strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1174,2021-11-04 10:00:00,2021-11-15 22:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,28,2021-11-04 15:00:00,2021-11-05 11:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,-1,54,2021-11-09 02:00:00,2021-11-19 12:00:00,AUD,JPY,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,AUDJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,29,2021-11-09 16:00:00,2021-11-15 13:00:00,EUR,GBP,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,GBP gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,-1,39,2021-11-09 16:00:00,2021-11-15 21:00:00,GBP,CHF,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,GBP gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,43,2021-11-19 12:00:00,2021-11-22 15:00:00,AUD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,-1,57,2021-11-19 12:00:00,2021-11-26 10:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,-1,50,2021-11-19 12:00:00,2021-11-22 08:00:00,CAD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,42,2021-11-19 13:00:00,2021-11-22 15:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,52,2021-11-22 17:00:00,2021-11-22 20:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,57,2021-11-22 19:00:00,2021-11-26 01:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,58,2021-11-23 09:00:00,2021-11-23 20:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,47,2021-11-23 09:00:00,2021-11-26 10:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,44,2021-11-23 18:00:00,2021-11-24 20:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,58,2021-11-24 05:00:00,2021-11-25 15:00:00,NZD,CHF,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,NZD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,44,2021-11-30 07:00:00,2021-12-01 03:00:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,55,2021-11-30 08:00:00,2021-11-30 15:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,-1,63,2021-12-02 14:00:00,2021-12-08 15:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,-1,66,2021-12-02 15:00:00,2021-12-07 07:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,51,2021-12-03 02:00:00,2021-12-03 16:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,1,55,2021-12-03 03:00:00,2021-12-03 20:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,1,44,2021-12-03 12:00:00,2021-12-03 15:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,61,2021-12-08 00:00:00,2021-12-08 05:00:00,NZD,CHF,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CHF gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,43,2021-12-13 18:00:00,2021-12-15 09:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1262,2021-12-13 18:00:00,2021-12-14 10:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,1,45,2021-12-15 22:00:00,2021-12-16 00:00:00,CHF,JPY,100.0,1.0,250.0,2.5,100.0,1.0,symbol_open_risk_cap,CHFJPY.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,52,2021-12-27 03:00:00,2022-03-01 12:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,72,2021-12-27 15:00:00,2022-01-10 16:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,70,2021-12-27 17:00:00,2022-01-03 16:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,-1,1337,2021-12-27 17:00:00,2022-01-03 15:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1188,2021-12-31 11:00:00,2022-01-03 16:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,61,2022-01-05 21:00:00,2022-01-21 03:00:00,GBP,NZD,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,1,69,2022-01-06 12:00:00,2022-01-10 12:00:00,CAD,CHF,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,CHF gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,1,52,2022-01-10 17:00:00,2022-01-11 19:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1267,2022-01-18 11:00:00,2022-01-27 11:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,76,2022-01-25 14:00:00,2022-01-25 20:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,72,2022-01-26 22:00:00,2022-01-27 15:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,1,76,2022-01-27 11:00:00,2022-02-01 13:00:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,-1,81,2022-01-27 19:00:00,2022-02-01 18:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,60,2022-01-27 19:00:00,2022-01-28 12:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,67,2022-01-27 20:00:00,2022-01-31 01:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,95,2022-02-15 10:00:00,2022-02-17 06:00:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,78,2022-02-23 20:00:00,2022-02-24 12:00:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,79,2022-02-28 02:00:00,2022-02-28 17:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,71,2022-02-28 17:00:00,2022-03-02 16:00:00,EUR,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1190,2022-03-01 04:00:00,2022-03-01 19:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,106,2022-03-15 18:00:00,2022-03-22 03:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,66,2022-03-15 19:00:00,2022-04-25 10:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1277,2022-03-15 21:00:00,2022-03-28 10:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,93,2022-03-16 08:00:00,2022-03-16 21:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,69,2022-03-21 20:00:00,2022-03-25 10:00:00,GBP,CHF,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,GBPCHF.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,107,2022-03-23 21:00:00,2022-03-28 11:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,76,2022-03-25 11:00:00,2022-03-25 17:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,-1,63,2022-03-25 15:00:00,2022-03-28 16:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,91,2022-03-25 17:00:00,2022-03-28 11:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,-1,92,2022-03-25 20:00:00,2022-03-28 12:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,1,97,2022-03-25 20:00:00,2022-03-28 16:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,105,2022-03-25 21:00:00,2022-03-28 11:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,71,2022-03-29 10:00:00,2022-03-29 18:00:00,GBP,CHF,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,GBPCHF.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,93,2022-04-01 17:00:00,2022-04-04 06:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,111,2022-04-04 06:00:00,2022-04-05 10:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,100,2022-04-04 08:00:00,2022-04-11 05:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,87,2022-04-07 21:00:00,2022-04-11 00:00:00,EUR,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,85,2022-05-02 14:00:00,2022-05-09 17:00:00,CHF,JPY,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,CHFJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,112,2022-05-03 18:00:00,2022-05-05 01:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,114,2022-05-09 00:00:00,2022-05-10 03:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,1375,2022-05-09 03:00:00,2022-05-31 14:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,117,2022-05-10 11:00:00,2022-05-12 02:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,90,2022-05-10 12:00:00,2022-05-11 16:00:00,CHF,JPY,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,1,84,2022-05-10 12:00:00,2022-05-10 15:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,115,2022-05-16 05:00:00,2022-05-16 15:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,97,2022-05-16 06:00:00,2022-05-17 04:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1224,2022-05-16 06:00:00,2022-05-16 11:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1307,2022-05-16 13:00:00,2022-05-17 02:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,139,2022-05-26 10:00:00,2022-05-27 11:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,-1,60,2022-05-26 10:00:00,2022-05-26 17:00:00,EUR,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,-1,63,2022-06-01 17:00:00,2022-06-03 12:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,98,2022-06-02 19:00:00,2022-06-10 12:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,142,2022-06-06 11:00:00,2022-06-06 18:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
