Scenario,RiskMode,CapPct,Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,SetupsAccepted,SetupsSkipped,SetupSkipRate%,MaxOpenMicrolegs,MaxOpenRiskMicro%,MaxOpenSetups,MaxOpenRiskSetup%,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,397,25,5.92,6,3.0,4,4.14,794,34.4,1.0,-0.43,2.33,1.19,52.58,1.66,6.57,14.75,0.32,5257.73,6.62,0.124,0.124,75.24,3.56
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,115,6,4.96,6,3.0,4,4.03,230,47.4,0.66,-0.36,1.84,1.68,31.86,2.49,7.23,7.61,0.41,3185.95,13.85,0.25,0.25,47.56,4.19
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,704,56,7.37,6,3.0,4,4.13,1408,32.6,0.97,-0.43,2.26,1.08,31.55,0.96,3.85,30.8,0.1,3154.62,2.24,0.054,0.054,91.95,1.02
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1869,466,19.96,10,5.0,9,9.56,3738,33.9,1.24,-0.5,2.5,1.22,1837.17,4.58,18.81,30.45,0.65,183716.86,49.15,0.186,0.186,245.44,60.33
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,567,74,11.54,10,5.0,6,6.32,1134,32.8,1.04,-0.47,2.21,1.05,22.58,0.77,3.06,38.68,0.02,2258.11,1.99,0.05,0.05,151.58,0.58
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2169,867,28.56,10,5.0,8,8.69,4338,30.2,1.15,-0.49,2.34,0.99,-18.1,0.06,0.2,58.21,-0.04,-1810.05,-0.42,0.008,0.008,369.16,-0.31
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,775,29,3.61,10,5.0,7,7.32,1550,32.5,1.14,-0.47,2.4,1.14,74.1,1.5,5.15,36.1,0.14,7409.65,4.78,0.099,0.099,140.33,2.05
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,191,7,3.54,10,5.0,6,6.15,382,34.6,0.99,-0.48,2.08,1.07,9.27,0.55,1.94,16.28,0.05,926.99,2.43,0.061,0.061,135.28,0.57
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1676,115,6.42,10,5.0,7,7.44,3352,31.2,1.17,-0.47,2.48,1.08,178.56,1.91,7.09,39.98,0.29,17855.6,5.33,0.08,0.08,215.08,4.47
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,759,1,0.13,9,4.51,6,6.17,1518,32.3,0.96,-0.43,2.23,1.04,16.94,0.61,2.36,33.24,0.05,1694.29,1.12,0.036,0.036,97.49,0.51
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2326,9,0.39,19,3.95,11,4.84,4652,33.3,0.48,-0.19,2.55,1.22,341.45,4.48,14.34,14.52,0.65,34144.87,7.34,0.147,0.147,302.75,23.52
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,638,3,0.47,19,9.07,10,9.61,1276,32.8,0.86,-0.38,2.25,1.07,27.48,0.97,3.43,32.67,0.03,2747.58,2.15,0.043,0.043,165.43,0.84
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2986,50,1.65,20,10.3,13,13.7,5972,30.5,0.78,-0.32,2.42,1.03,65.68,1.17,3.33,40.38,0.16,6568.3,1.1,0.022,0.022,497.21,1.63
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,10.07,7,10.74,1608,33.1,1.1,-0.46,2.37,1.17,84.06,1.57,4.35,41.47,0.13,8405.53,5.23,0.105,0.105,145.43,2.03
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,11,5.65,7,6.67,396,34.3,0.93,-0.44,2.1,1.07,8.71,0.54,1.87,15.87,0.05,870.83,2.2,0.044,0.044,136.54,0.55
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,13,6.04,7,6.63,3582,31.3,0.69,-0.28,2.52,1.12,134.26,2.26,7.36,25.48,0.37,13426.22,3.75,0.075,0.075,225.56,5.27
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1476,859,36.79,6,2.53,4,3.09,2952,33.3,0.59,-0.22,2.64,1.28,273.48,4.22,15.48,14.62,0.57,27348.13,9.26,0.185,0.185,187.56,18.7
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,475,166,25.9,6,2.71,4,3.59,950,33.3,0.86,-0.38,2.28,1.11,31.28,1.2,5.17,27.32,0.04,3127.8,3.29,0.066,0.066,126.56,1.14
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,1584,1452,47.83,6,5.47,4,7.57,3168,30.0,1.07,-0.48,2.25,0.96,-44.62,-0.78,-2.8,63.08,-0.11,-4462.24,-1.41,-0.028,-0.028,262.18,-0.71
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,652,152,18.91,6,4.13,4,5.82,1304,32.3,1.12,-0.45,2.49,1.2,81.62,1.76,5.86,31.22,0.17,8161.55,6.26,0.125,0.125,121.75,2.61
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,163,35,17.68,6,2.94,4,3.98,326,32.8,1.0,-0.44,2.28,1.09,9.11,0.59,2.53,11.63,0.07,910.84,2.79,0.056,0.056,121.72,0.78
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1368,423,23.62,6,2.88,5,4.65,2736,31.7,0.76,-0.3,2.52,1.14,123.86,2.28,8.21,20.54,0.44,12386.06,4.53,0.091,0.091,176.9,6.03
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,403,19,4.5,6,3.0,4,4.07,806,34.4,0.85,-0.36,2.36,1.22,49.2,1.77,7.11,11.32,0.4,4919.58,6.1,0.122,0.122,76.01,4.34
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,119,2,1.65,6,2.89,4,3.81,238,47.1,0.62,-0.34,1.83,1.65,29.7,2.46,7.22,6.83,0.43,2969.7,12.48,0.25,0.25,48.34,4.35
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,723,37,4.87,6,4.49,4,5.91,1446,32.4,1.0,-0.44,2.29,1.08,32.82,0.95,3.66,37.11,0.09,3281.86,2.27,0.045,0.045,92.61,0.88
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1907,428,18.33,7,3.46,4,4.12,3814,33.8,0.51,-0.2,2.56,1.26,323.82,4.54,15.06,14.52,0.63,32381.69,8.49,0.17,0.17,247.61,22.31
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,577,64,9.98,10,4.62,7,6.01,1154,33.0,0.87,-0.38,2.26,1.09,31.34,1.1,4.37,29.47,0.04,3133.75,2.72,0.054,0.054,153.29,1.06
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2274,762,25.1,10,5.87,8,9.91,4548,30.7,0.83,-0.35,2.4,1.04,57.17,1.12,3.49,33.68,0.17,5716.81,1.26,0.025,0.025,383.03,1.7
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,781,23,2.86,9,7.84,7,8.91,1562,32.7,1.15,-0.48,2.41,1.16,77.84,1.48,4.3,43.39,0.12,7783.85,4.98,0.1,0.1,141.62,1.79
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,194,4,2.02,10,4.67,6,5.79,388,34.0,0.94,-0.44,2.13,1.07,8.65,0.54,1.86,15.01,0.05,865.01,2.23,0.045,0.045,136.1,0.58
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1701,90,5.03,10,4.59,6,5.45,3402,31.3,0.69,-0.27,2.56,1.13,147.35,2.46,8.22,22.31,0.45,14734.64,4.33,0.087,0.087,217.68,6.61
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2335,0,0.0,24,4.35,14,5.19,4670,33.3,0.48,-0.19,2.56,1.22,340.07,4.47,14.27,14.52,0.65,34006.6,7.28,0.146,0.146,303.24,23.43
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,641,0,0.0,21,10.03,11,10.57,1282,32.9,0.85,-0.38,2.25,1.08,30.34,1.05,3.72,32.67,0.03,3033.59,2.37,0.047,0.047,166.53,0.93
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,3036,0,0.0,26,12.68,16,16.86,6072,30.4,0.77,-0.32,2.43,1.03,59.5,1.11,3.13,41.77,0.14,5949.92,0.98,0.02,0.02,502.07,1.42
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,10.07,7,10.74,1608,33.1,1.1,-0.46,2.37,1.17,84.06,1.57,4.35,41.47,0.13,8405.53,5.23,0.105,0.105,145.43,2.03
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,11,5.65,7,6.67,396,34.3,0.93,-0.44,2.1,1.07,8.71,0.54,1.87,15.87,0.05,870.83,2.2,0.044,0.044,136.54,0.55
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,13,6.04,7,6.63,3582,31.3,0.69,-0.28,2.52,1.12,134.26,2.26,7.36,25.48,0.37,13426.22,3.75,0.075,0.075,225.56,5.27
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2335,0,0.0,24,11.77,15,16.69,4670,33.3,1.21,-0.5,2.45,1.13,1405.24,3.84,13.98,37.0,0.48,140524.17,30.09,0.146,0.146,303.24,37.97
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,641,0,0.0,23,11.5,12,12.02,1282,32.9,1.03,-0.47,2.19,1.04,21.62,0.73,2.63,39.8,0.02,2162.24,1.69,0.047,0.047,166.53,0.54
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,3036,0,0.0,32,16.19,17,18.34,6072,30.4,1.16,-0.49,2.35,1.0,-7.37,0.32,0.97,69.72,-0.01,-737.09,-0.12,0.02,0.02,502.07,-0.11
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,9.04,9,9.08,1608,33.1,1.12,-0.47,2.36,1.15,86.51,1.64,5.44,34.54,0.16,8651.3,5.38,0.105,0.105,145.43,2.51
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,12,6.0,7,7.18,396,34.3,0.97,-0.48,2.05,1.05,6.0,0.39,1.32,17.15,0.03,599.59,1.51,0.044,0.044,136.54,0.35
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,17,8.62,10,10.05,3582,31.3,1.16,-0.47,2.45,1.08,165.91,1.79,6.1,42.94,0.26,16590.53,4.63,0.075,0.075,225.56,3.86
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,5.05,6,6.17,1520,32.2,0.96,-0.43,2.23,1.04,15.87,0.59,2.26,33.24,0.05,1586.61,1.04,0.035,0.035,97.51,0.48
