Variante,Family,Group,LTF,HTF,TFPair,BlockId,Periodo,MetricScope,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,2290,37.8,1.45,-0.97,1.5,0.9,-30.78,-1.83,-4.15,31.18,-0.37,-3078.31,-1.34,-0.053,-0.053,57.87,-0.99
benchmark:bb_3tf_pullback_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,817,34.1,1.43,-0.94,1.52,0.78,-5.88,-2.8,-5.79,6.18,-0.8,-588.36,-0.72,-0.133,-0.133,60.93,-0.95
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,7,28.6,1.23,-0.83,1.48,0.59,-1.7,-0.68,-7.69,1.76,-0.69,-170.5,-24.36,-0.241,-0.241,25.29,-0.97
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,9,44.4,1.29,-0.9,1.44,1.14,0.62,0.21,7.87,2.63,0.09,62.12,6.9,0.076,0.076,14.85,0.24
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,81,30.9,1.4,-0.94,1.49,0.65,-16.51,-1.74,-10.21,18.06,-0.34,-1650.64,-20.38,-0.219,-0.219,16.77,-0.91
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,334,35.0,1.36,-0.93,1.46,0.74,-30.88,-1.93,-5.98,40.19,-0.29,-3087.82,-9.24,-0.13,-0.13,24.35,-0.77
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,248,37.5,1.2,-0.85,1.41,0.83,-10.28,-1.25,-3.82,19.12,-0.47,-1027.91,-4.14,-0.082,-0.082,44.02,-0.54
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,7,28.6,1.23,-0.83,1.48,0.59,-1.7,-0.68,-7.69,1.76,-0.69,-170.5,-24.36,-0.241,-0.241,25.29,-0.97
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,9,44.4,1.29,-0.9,1.44,1.14,0.62,0.21,7.87,2.63,0.09,62.12,6.9,0.076,0.076,14.85,0.24
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,32,46.9,1.36,-0.88,1.55,1.35,5.33,0.83,12.96,4.11,0.44,532.55,16.64,0.171,0.171,18.51,1.3
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,140,40.7,1.35,-0.92,1.47,0.99,-0.83,0.02,0.08,24.18,-0.01,-83.3,-0.59,0.007,0.007,26.99,-0.03
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,77,41.6,1.25,-0.85,1.46,1.02,0.78,0.13,0.34,9.49,0.07,78.26,1.02,0.019,0.019,45.84,0.08
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,7,28.6,1.23,-0.83,1.48,0.59,-1.7,-0.68,-7.69,1.76,-0.69,-170.5,-24.36,-0.241,-0.241,25.29,-0.97
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,9,44.4,1.29,-0.9,1.44,1.14,0.62,0.21,7.87,2.63,0.09,62.12,6.9,0.076,0.076,14.85,0.24
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,382,30.1,1.42,-0.96,1.47,0.64,-61.61,-4.14,-16.75,63.38,-0.45,-6160.91,-16.13,-0.247,-0.247,22.29,-0.97
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,992,31.8,1.25,-0.84,1.48,0.67,-31.37,-4.83,-10.21,31.85,-0.37,-3136.75,-3.16,-0.179,-0.179,27.88,-0.98
benchmark:bb_3tf_pullback_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,32,15.6,1.33,-0.89,1.49,0.27,-0.96,-3.71,-13.0,1.04,-1.41,-96.1,-3.0,-0.544,-0.544,1.75,-0.92
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,246,27.6,3.14,-1.01,3.12,1.17,29.02,0.83,10.6,30.96,0.26,2901.93,11.8,0.141,0.141,36.02,0.94
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,222,29.3,4.13,-1.02,4.06,1.61,201.04,2.22,40.46,15.85,2.84,20103.52,90.56,0.49,0.49,39.69,12.68
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,212,27.8,3.17,-1.01,3.14,1.17,96.98,1.12,13.26,51.27,0.5,9698.45,45.75,0.154,0.154,37.54,1.89
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,199,18.6,3.41,-1.02,3.33,0.75,-151.75,-0.32,-0.29,149.59,-0.67,-15174.53,-76.25,-0.198,-0.198,26.17,-1.01
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,1273,22.8,3.33,-1.01,3.3,0.95,-166.08,1.5,2.59,114.74,-0.87,-16607.71,-13.05,-0.021,-0.021,202.69,-1.45
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,583,18.0,2.49,-0.98,2.53,0.58,-96.42,-3.64,-10.87,97.82,-0.96,-9642.14,-16.54,-0.357,-0.357,201.16,-0.99
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,304,24.7,3.32,-0.98,3.39,1.06,17.13,0.58,7.07,22.55,0.06,1713.4,5.64,0.081,0.081,48.21,0.76
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,87,23.0,3.87,-0.94,4.13,1.19,13.98,0.57,6.08,23.01,0.22,1397.94,16.07,0.168,0.168,61.77,0.61
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,106,17.9,3.15,-0.96,3.29,0.71,-29.25,-1.09,-10.27,30.41,-0.37,-2925.09,-27.6,-0.221,-0.221,51.27,-0.96
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,95,24.2,2.13,-1.0,2.13,0.65,-22.38,-1.28,-16.38,21.58,-0.38,-2237.56,-23.55,-0.241,-0.241,48.37,-1.04
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,533,23.1,2.77,-0.95,2.91,0.83,-40.86,-1.23,-4.96,59.08,-0.28,-4086.29,-7.67,-0.094,-0.094,322.24,-0.69
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,285,20.0,2.53,-0.92,2.74,0.58,-19.6,-2.53,-6.83,23.7,-0.7,-1960.27,-6.88,-0.233,-0.233,379.2,-0.83
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,178,25.3,3.26,-1.03,3.17,1.04,4.95,0.3,3.84,36.28,0.14,495.17,2.78,0.057,0.057,41.42,0.14
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,1020,18.6,3.43,-1.02,3.37,0.67,-95.36,-2.52,-13.0,95.93,-0.67,-9536.03,-9.35,-0.19,-0.19,70.82,-0.99
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,2234,20.7,3.1,-0.91,3.41,0.94,-9.0,-0.68,-1.88,23.03,-0.14,-900.21,-0.4,-0.08,-0.08,162.23,-0.39
benchmark:ma_cross_3tf_trend,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,33,9.1,2.99,-0.94,3.2,0.3,-0.1,-3.17,-28.91,0.11,-0.91,-10.37,-0.31,-0.578,-0.578,4.67,-0.91
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,2,50.0,1.04,-0.99,1.05,1.04,0.04,0.03,0.0,0.99,0.21,3.91,1.95,0.025,0.025,73.88,0.04
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,54,18.5,3.35,-1.0,3.35,0.73,-11.03,-0.68,-2987.88,12.25,-0.32,-1102.85,-20.42,-0.195,-0.195,8.36,-0.9
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,242,21.1,3.64,-0.97,3.76,0.95,-8.18,-0.08,-0.52,38.93,-0.08,-818.16,-3.38,0.002,0.002,50.56,-0.21
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,549,18.0,3.38,-0.95,3.56,0.68,-55.24,-2.19,-9.64,57.8,-0.41,-5523.76,-10.06,-0.17,-0.17,76.73,-0.96
benchmark:ma_cross_3tf_trend,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,251,25.1,2.97,-0.94,3.14,1.02,0.67,0.13,0.61,9.57,0.06,67.19,0.27,0.038,0.038,107.67,0.07
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,2,50.0,1.04,-0.99,1.05,1.04,0.04,0.03,0.0,0.99,0.21,3.91,1.95,0.025,0.025,73.88,0.04
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,29,13.8,1.96,-0.99,1.98,0.32,-15.77,-2.69,-71.68,15.58,-0.37,-1576.9,-54.38,-0.583,-0.583,15.92,-1.01
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,109,22.0,2.81,-0.96,2.92,0.8,-13.29,-0.83,-3.51,21.77,-0.22,-1329.19,-12.19,-0.132,-0.132,73.65,-0.61
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,203,22.7,2.06,-0.95,2.16,0.56,-31.37,-2.65,-7.6,36.49,-0.32,-3137.1,-15.45,-0.27,-0.27,107.71,-0.86
benchmark:ma_cross_3tf_trend,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,105,23.8,3.19,-0.95,3.35,1.01,0.39,0.09,0.32,6.89,0.05,39.23,0.37,0.035,0.035,177.93,0.06
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,82,17.1,3.16,-0.97,3.25,0.64,-20.98,-1.17,-18.44,32.72,-0.32,-2098.29,-25.59,-0.267,-0.267,14.02,-0.64
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,759,20.2,3.92,-0.94,4.15,0.99,-5.73,0.18,1.2,46.27,-0.04,-572.97,-0.75,0.036,0.036,70.55,-0.12
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,1314,16.1,3.49,-0.94,3.72,0.66,-70.75,-3.83,-10.47,71.22,-0.47,-7074.73,-5.38,-0.224,-0.224,91.33,-0.99
benchmark:ma_cross_3tf_trend,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,510,21.4,2.96,-0.9,3.28,0.88,-1.05,-0.84,-3.13,2.36,-0.37,-105.23,-0.21,-0.076,-0.076,95.09,-0.45
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,6,33.3,2.09,-0.85,2.46,1.2,0.7,0.19,4.46,1.64,0.27,69.97,11.66,0.131,0.131,46.41,0.43
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,6,0.0,0.0,-0.92,0.0,0.0,-5.46,-46.05,-46.05,4.64,-0.41,-545.84,-90.97,-0.925,-0.925,10.06,-1.18
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,48,18.8,1.81,-0.93,1.94,0.45,-17.8,-2.26,-12.58,18.79,-0.48,-1780.01,-37.08,-0.42,-0.42,9.88,-0.95
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,206,25.2,3.54,-0.94,3.78,1.23,24.86,0.88,6.4,29.05,0.27,2485.91,12.07,0.194,0.194,33.11,0.86
benchmark:ma_cross_3tf_trend,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,174,31.6,4.46,-0.92,4.87,2.39,225.17,2.84,28.88,19.4,9.15,22516.59,129.41,0.782,0.782,100.95,11.6
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,6,33.3,2.09,-0.85,2.46,1.2,0.7,0.19,4.46,1.64,0.27,69.97,11.66,0.131,0.131,46.41,0.43
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,6,0.0,0.0,-0.92,0.0,0.0,-5.46,-46.05,-46.05,4.64,-0.41,-545.84,-90.97,-0.925,-0.925,10.06,-1.18
