Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,TFStackEffective,H4D1Mode,PartialSource,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,"M30,H1,H4",normal_stack,,943,25.5,1.74,-0.89,1.95,0.63,-88.7,-5.43,-23.52,89.57,-0.2,-8870.27,-9.41,-0.222,-0.222,11.7,-0.99
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,,normal_stack,,9786,25.4,1.22,-0.45,2.74,0.92,-94.27,-2.69,-7.82,95.28,-0.17,-9426.92,-0.96,-0.044,-0.044,530.64,-0.99
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,3334,26.3,1.27,-0.46,2.77,0.96,-33.36,-0.47,-1.48,52.94,-0.03,-3335.91,-1.0,-0.007,-0.007,426.15,-0.63
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,,normal_stack,,9426,24.8,1.18,-0.44,2.7,0.9,-97.86,-4.15,-10.93,97.96,-0.39,-9786.41,-1.04,-0.071,-0.071,671.39,-1.0
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,,normal_stack,,3676,25.8,1.38,-0.49,2.84,0.96,-43.58,-0.58,-1.68,63.23,-0.08,-4358.04,-1.19,-0.008,-0.008,286.5,-0.69
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,932,31.8,1.37,-0.48,2.85,1.3,138.98,2.98,9.57,29.31,0.27,13898.16,14.91,0.214,0.214,270.11,4.74
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,,normal_stack,,7010,23.9,1.35,-0.47,2.86,0.92,-96.23,-3.46,-9.77,97.71,-0.3,-9623.48,-1.37,-0.075,-0.075,399.92,-0.98
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,,normal_stack,,1782,27.2,1.19,-0.43,2.78,1.02,9.53,0.43,1.58,52.9,0.01,952.84,0.53,0.023,0.023,160.33,0.18
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,730,29.7,1.17,-0.43,2.76,1.16,37.27,1.44,5.14,21.96,0.12,3726.9,5.11,0.1,0.1,116.81,1.7
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,,normal_stack,,3234,26.9,1.2,-0.43,2.82,1.02,20.55,0.62,2.36,50.85,0.03,2054.7,0.64,0.024,0.024,178.45,0.4
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,block_portfolio,,normal_stack,,6552,33.0,1.15,-0.49,2.33,1.07,727.93,2.8,8.92,59.55,0.23,72793.27,11.11,0.096,0.096,414.82,12.22
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,2004,34.2,0.97,-0.47,2.08,1.06,44.11,1.07,3.45,32.93,0.04,4410.63,2.2,0.052,0.052,258.52,1.34
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,block_portfolio,,normal_stack,,8176,30.6,1.11,-0.49,2.27,0.98,-61.83,-0.55,-1.55,88.75,-0.13,-6183.04,-0.76,-0.001,-0.001,677.42,-0.7
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,block_portfolio,,normal_stack,,2248,32.6,1.08,-0.47,2.29,1.06,46.73,0.98,3.25,44.58,0.08,4672.71,2.08,0.067,0.067,202.58,1.05
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,540,33.3,0.91,-0.47,1.92,0.94,-9.58,-0.31,-0.82,25.15,-0.03,-957.91,-1.77,-0.024,-0.024,186.68,-0.38
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,block_portfolio,,normal_stack,,4870,31.5,1.12,-0.48,2.36,1.05,115.55,1.38,4.36,67.62,0.13,11554.56,2.37,0.053,0.053,300.21,1.71
enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,block_portfolio,,normal_stack,,1240,34.7,0.95,-0.42,2.23,1.16,71.46,1.78,5.74,14.36,0.32,7145.96,5.76,0.102,0.102,84.26,4.98
enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,block_portfolio,,degraded_2tf_h4_d1,,382,45.3,0.71,-0.36,1.95,1.68,55.19,2.88,8.04,7.17,0.53,5519.49,14.45,0.244,0.244,60.81,7.7
enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,block_portfolio,,normal_stack,,2044,30.6,0.88,-0.41,2.16,0.92,-32.76,-0.86,-2.72,50.98,-0.06,-3276.16,-1.6,-0.027,-0.027,92.43,-0.64
