Scenario,RiskMode,CapPct,Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,SetupsAccepted,SetupsSkipped,SetupSkipRate%,MaxOpenMicrolegs,MaxOpenRiskMicro%,MaxOpenSetups,MaxOpenRiskSetup%,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1173,665,36.18,6,3.0,5,5.1,2346,27.3,1.4,-0.49,2.88,1.05,58.46,1.18,4.85,39.17,0.11,5846.39,2.49,0.058,0.058,191.53,1.49
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,288,178,38.2,6,3.0,5,5.1,576,33.5,1.39,-0.48,2.89,1.44,118.1,3.37,15.34,15.03,0.47,11810.48,20.5,0.292,0.292,188.71,7.86
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,2011,1494,42.62,6,3.0,4,4.23,4022,24.3,1.36,-0.47,2.87,0.91,-75.73,-2.04,-7.95,83.86,-0.17,-7573.15,-1.88,-0.056,-0.056,233.87,-0.9
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,781,110,12.35,6,3.0,5,5.15,1562,27.7,1.19,-0.43,2.78,1.05,25.72,0.83,3.44,46.29,0.04,2572.37,1.65,0.042,0.042,141.93,0.56
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,342,23,6.3,6,3.0,4,4.05,684,29.1,1.18,-0.43,2.76,1.13,26.62,1.14,4.4,26.95,0.07,2662.4,3.89,0.081,0.081,113.95,0.99
compounded_cap_3pct,compounded,0.03,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1349,268,16.57,6,3.0,5,5.1,2698,26.6,1.21,-0.43,2.83,1.01,5.62,0.35,1.45,50.8,0.01,561.78,0.21,0.017,0.017,152.75,0.11
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1392,943,40.39,6,3.0,5,5.3,2784,34.0,1.25,-0.5,2.52,1.26,992.64,4.29,19.51,27.22,0.57,99264.29,35.66,0.195,0.195,181.08,36.46
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,454,187,29.17,6,3.0,4,4.12,908,32.9,1.07,-0.47,2.28,1.09,30.83,1.03,4.54,36.83,0.03,3082.69,3.4,0.075,0.075,123.01,0.84
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,1439,1597,52.6,6,3.0,5,5.16,2878,30.6,1.14,-0.49,2.3,1.0,-5.03,0.18,0.79,31.46,-0.02,-502.83,-0.17,0.012,0.012,242.86,-0.16
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,630,174,21.64,6,3.0,5,5.19,1260,32.3,1.2,-0.47,2.54,1.22,100.23,1.97,8.14,28.64,0.22,10023.3,7.95,0.135,0.135,118.85,3.5
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,155,43,21.72,6,3.0,4,4.21,310,34.2,1.06,-0.47,2.23,1.13,13.97,0.81,3.31,12.66,0.09,1396.58,4.51,0.1,0.1,120.23,1.1
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1302,489,27.3,6,3.0,5,5.26,2604,31.2,1.16,-0.47,2.47,1.08,112.26,1.63,6.64,35.16,0.24,11225.87,4.31,0.077,0.077,170.67,3.19
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,397,25,5.92,6,3.0,4,4.14,794,34.4,1.0,-0.43,2.33,1.19,52.58,1.66,6.57,14.75,0.32,5257.73,6.62,0.124,0.124,75.24,3.56
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,115,6,4.96,6,3.0,4,4.03,230,47.4,0.66,-0.36,1.84,1.68,31.86,2.49,7.23,7.61,0.41,3185.95,13.85,0.25,0.25,47.56,4.19
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,704,56,7.37,6,3.0,4,4.13,1408,32.6,0.97,-0.43,2.26,1.08,31.55,0.96,3.85,30.8,0.1,3154.62,2.24,0.054,0.054,91.95,1.02
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,3129,1764,36.05,10,5.0,8,8.66,6258,25.3,1.24,-0.45,2.76,0.92,-82.64,-2.19,-8.85,86.52,-0.12,-8264.34,-1.32,-0.045,-0.045,344.06,-0.96
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1145,522,31.31,10,5.0,7,7.38,2290,26.0,1.28,-0.46,2.81,0.96,-22.79,-0.39,-1.69,44.84,-0.02,-2278.88,-1.0,-0.009,-0.009,293.71,-0.51
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2789,1924,40.82,10,5.0,8,8.37,5578,24.5,1.19,-0.44,2.71,0.9,-91.6,-3.66,-13.0,92.03,-0.29,-9160.38,-1.64,-0.079,-0.079,395.72,-1.0
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1621,217,11.81,10,5.0,7,7.19,3242,26.5,1.39,-0.49,2.87,1.0,4.41,0.36,1.22,50.72,0.01,441.15,0.14,0.025,0.025,260.38,0.09
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,400,66,14.16,10,5.0,7,7.25,800,32.4,1.39,-0.48,2.91,1.36,150.08,3.42,12.16,21.81,0.38,15008.49,18.76,0.255,0.255,248.92,6.88
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,2932,573,16.35,10,5.0,7,7.64,5864,24.0,1.35,-0.47,2.86,0.92,-92.17,-2.95,-8.86,94.9,-0.25,-9217.31,-1.57,-0.07,-0.07,328.32,-0.97
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,881,10,1.12,10,5.0,6,6.12,1762,27.1,1.19,-0.43,2.78,1.01,7.49,0.38,1.4,52.78,0.01,749.07,0.43,0.021,0.021,159.26,0.14
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,4.01,4,4.09,730,29.7,1.17,-0.43,2.76,1.16,37.27,1.44,5.14,21.96,0.12,3726.9,5.11,0.1,0.1,116.81,1.7
compounded_cap_5pct,compounded,0.05,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1599,18,1.11,10,5.0,6,6.12,3198,26.7,1.21,-0.43,2.82,1.01,9.67,0.43,1.65,50.85,0.01,966.68,0.3,0.019,0.019,176.64,0.19
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1869,466,19.96,10,5.0,9,9.56,3738,33.9,1.24,-0.5,2.5,1.22,1837.17,4.58,18.81,30.45,0.65,183716.86,49.15,0.186,0.186,245.44,60.33
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,567,74,11.54,10,5.0,6,6.32,1134,32.8,1.04,-0.47,2.21,1.05,22.58,0.77,3.06,38.68,0.02,2258.11,1.99,0.05,0.05,151.58,0.58
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2169,867,28.56,10,5.0,8,8.69,4338,30.2,1.15,-0.49,2.34,0.99,-18.1,0.06,0.2,58.21,-0.04,-1810.05,-0.42,0.008,0.008,369.16,-0.31
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,775,29,3.61,10,5.0,7,7.32,1550,32.5,1.14,-0.47,2.4,1.14,74.1,1.5,5.15,36.1,0.14,7409.65,4.78,0.099,0.099,140.33,2.05
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,191,7,3.54,10,5.0,6,6.15,382,34.6,0.99,-0.48,2.08,1.07,9.27,0.55,1.94,16.28,0.05,926.99,2.43,0.061,0.061,135.28,0.57
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1676,115,6.42,10,5.0,7,7.44,3352,31.2,1.17,-0.47,2.48,1.08,178.56,1.91,7.09,39.98,0.29,17855.6,5.33,0.08,0.08,215.08,4.47
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
compounded_cap_5pct,compounded,0.05,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,759,1,0.13,9,4.51,6,6.17,1518,32.3,0.96,-0.43,2.23,1.04,16.94,0.61,2.36,33.24,0.05,1694.29,1.12,0.036,0.036,97.49,0.51
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,4474,419,8.56,13,115560.48,11,74897.64,8948,25.2,14.2,-3.29,4.31,0.92,-230.03,1.86,11.97,232.28,-0.43,-23002.86,-2.57,-0.051,-0.051,483.69,-0.99
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1544,123,7.38,18,24.27,13,35.97,3088,26.1,1.95,-0.67,2.91,0.98,-21.91,0.1,0.29,65.59,-0.01,-2190.59,-0.71,-0.014,-0.014,397.84,-0.33
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,4078,635,13.47,18,8836.9,9,162865.4,8156,25.1,4.32,-1.47,2.94,0.9,-259.22,-0.44,-0.4,247.11,-0.4,-25922.28,-3.18,-0.064,-0.064,578.4,-1.05
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1838,0,0.0,15,12.38,8,13.46,3676,25.8,1.61,-0.54,2.96,0.99,-13.91,0.17,0.46,59.41,-0.02,-1391.36,-0.38,-0.008,-0.008,286.5,-0.23
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,466,0,0.0,20,6.48,9,6.67,932,31.8,0.97,-0.33,2.92,1.33,99.8,3.26,10.33,21.75,0.29,9980.45,10.71,0.214,0.214,270.11,4.59
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,3501,4,0.11,3,21019.49,8,62094.7,7002,23.9,2.92,-4.42,0.66,0.9,-257.71,-1.03,-0.75,208.15,-0.48,-25771.34,-3.68,-0.074,-0.074,399.81,-1.24
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,891,0,0.0,10,6.93,5,6.93,1782,27.2,1.16,-0.41,2.83,1.04,20.44,0.69,2.28,52.3,0.03,2044.03,1.15,0.023,0.023,160.33,0.39
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,3.75,4,4.37,730,29.7,1.1,-0.4,2.77,1.17,36.36,1.49,5.53,20.42,0.12,3636.2,4.98,0.1,0.1,116.81,1.78
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1617,0,0.0,12,8.49,7,9.75,3234,26.9,1.35,-0.47,2.86,1.04,39.38,0.86,3.14,49.47,0.06,3937.65,1.22,0.024,0.024,178.45,0.8
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2326,9,0.39,19,3.95,11,4.84,4652,33.3,0.48,-0.19,2.55,1.22,341.45,4.48,14.34,14.52,0.65,34144.87,7.34,0.147,0.147,302.75,23.52
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,638,3,0.47,19,9.07,10,9.61,1276,32.8,0.86,-0.38,2.25,1.07,27.48,0.97,3.43,32.67,0.03,2747.58,2.15,0.043,0.043,165.43,0.84
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2986,50,1.65,20,10.3,13,13.7,5972,30.5,0.78,-0.32,2.42,1.03,65.68,1.17,3.33,40.38,0.16,6568.3,1.1,0.022,0.022,497.21,1.63
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,10.07,7,10.74,1608,33.1,1.1,-0.46,2.37,1.17,84.06,1.57,4.35,41.47,0.13,8405.53,5.23,0.105,0.105,145.43,2.03
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,11,5.65,7,6.67,396,34.3,0.93,-0.44,2.1,1.07,8.71,0.54,1.87,15.87,0.05,870.83,2.2,0.044,0.044,136.54,0.55
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,13,6.04,7,6.63,3582,31.3,0.69,-0.28,2.52,1.12,134.26,2.26,7.36,25.48,0.37,13426.22,3.75,0.075,0.075,225.56,5.27
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_cap_10pct,fixed_initial,0.1,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2490,2403,49.11,5,9413.69,4,11671.86,4980,25.3,4.47,-2.47,1.81,0.93,-114.48,-0.69,-0.57,129.36,-0.77,-11448.42,-2.3,-0.046,-0.046,273.52,-0.89
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,938,729,43.73,6,4.47,5,7.47,1876,26.1,1.58,-0.55,2.89,1.0,-1.35,0.2,0.99,35.08,-0.0,-134.58,-0.07,-0.001,-0.001,237.65,-0.04
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2077,2636,55.93,5,4846.37,3,1428.2,4154,24.7,7.74,-2.76,2.81,0.89,-155.94,0.23,0.24,144.48,-0.69,-15594.26,-3.75,-0.075,-0.075,296.65,-1.08
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1235,603,32.81,6,2.96,5,5.1,2470,27.2,1.1,-0.38,2.93,1.07,61.85,1.42,5.52,29.55,0.15,6184.92,2.5,0.05,0.05,202.41,2.09
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,304,162,34.76,6,2.62,4,3.49,608,32.6,1.03,-0.35,2.96,1.4,78.15,3.26,12.69,12.35,0.42,7814.76,12.85,0.257,0.257,191.88,6.33
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,2182,1323,37.75,4,2892.05,4,19304.82,4364,23.6,2.1,-0.92,2.29,0.89,-174.18,-0.73,-0.54,157.83,-0.63,-17417.75,-3.99,-0.08,-0.08,249.54,-1.1
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,814,77,8.64,6,4.03,4,5.3,1628,27.4,1.12,-0.4,2.83,1.05,24.65,0.82,3.04,46.87,0.04,2464.6,1.51,0.03,0.03,145.12,0.53
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,355,10,2.74,6,3.34,4,4.54,710,29.6,1.13,-0.41,2.77,1.16,33.85,1.4,5.27,23.65,0.1,3385.4,4.77,0.095,0.095,115.59,1.43
